idx,u_mag,g_mag,r_mag,i_mag,z_mag,u_g,g_r,r_i,i_z,parallax,pm_ra,pm_dec,radial_velocity,snr_u,snr_g,snr_r,snr_i,snr_z,obs_count,cloud_factor,background_noise,h_alpha_strength,oIII_strength,na_d_strength,extinction,quality_flag
602,15.630481532047648,15.14192282353888,14.740252981332548,14.576364021132171,14.534902641358704,0.4885587085087675,0.4016698422063331,0.1638889602003743,0.0414613797734677,7.590042992294271,-20.96705178263976,-21.657875966366536,-66.77740923027618,52.961514929337255,78.90800084372351,52.440558157105706,46.365911164211965,40.28150956701123,27.0,0.1548497438612763,2712.631743229193,0.1371052483049532,1.2634775233576647,-1.4215656089531885,0.362706376879875,fair
630,15.39352430221074,14.57947147102743,14.266078227463389,14.222010892873186,14.056218637726875,0.8140528311833091,0.3133932435640414,0.0440673345902027,0.1657922551463091,1.5896005750309512,-6.156547095272594,41.672424377114346,2.0941828682104,105.61030779628167,8.360263201019666,61.606418408294566,56.36423843454062,66.67698299939184,15.0,0.0752821137029735,498.06035099370274,-0.0630963720439297,-0.1176495295452007,1.6861043531319269,0.4301137619139185,fair
657,19.68667028674836,20.42190828650192,20.58455610091213,20.58233235601663,20.841028073451977,-0.7352379997535614,-0.1626478144102172,0.002223744895506,-0.2586957174353479,0.0579187034614446,-0.0113757765153092,-0.0831633087957031,977.8076848882522,39.40480585453646,138.54352735482027,117.82082325656732,80.7495212532002,60.70683017273272,20.0,0.0,1807.3232764220068,1.5860758434100746,-0.4342176203001474,-0.1847183958415686,0.4880804836040093,poor
660,19.351004164034048,17.901332660154488,16.496522271793857,16.02569839188362,15.812801235199004,1.449671503879561,1.4048103883606302,0.4708238799102382,0.2128971566846136,0.771515875942303,-0.1456677141713273,4.281880934434087,-23.6967193416882,71.68732407029887,74.87559816788158,99.84053408359432,67.33876631616461,88.52514478836706,19.0,0.129302225533482,1753.6770613523795,-0.4415698776107429,-0.3652685970114571,-0.4511662085175617,0.5368314694142999,good
667,16.463254486283205,14.19998140799941,13.17500677978784,12.675386380652638,12.498063217984212,2.263273078283796,1.02497462821157,0.4996203991352015,0.1773231626684257,1.205985642796024,1.2025544172644265,10.358474364480475,3.9348323922550392,129.82042796773698,80.68193940227988,59.920980555003865,56.690206062000485,58.69242406403059,19.0,0.0626790771635147,2019.1476409387344,-1.381473660971991,-1.3525362894722086,-0.1491177414520581,0.0,good
668,16.139607681632626,15.294391212829034,14.93309328080061,14.919541543068997,14.79427536873274,0.8452164688035921,0.3612979320284228,0.0135517377316158,0.1252661743362537,2.7165614798853643,25.14894311520351,4.901531769294307,40.75945685547309,58.391134359871,37.533696670469,55.9877907057354,69.01956998550183,92.521132677935,21.0,0.1452544424643115,847.0352417399788,-1.5558467882415603,-1.5957470941246858,-1.0795469565094866,0.1734449889774242,fair
670,19.50955431164035,17.12063750750814,15.879689379416794,15.352635211561743,15.17351304828687,2.3889168041322115,1.240948128091345,0.5270541678550487,0.1791221632748758,1.4829571954424374,-1.418095625381674,5.560424139392854,6.323747574101027,98.09005123135856,61.96365399767864,70.82929068496931,106.51127439986418,63.71542063461166,24.0,0.0509104820543658,2380.6439480234494,0.4184523878129798,-0.788622122544319,-1.8484885894057768,0.0,good
698,15.591354417355287,15.314061755792208,14.978694309468777,14.88902694860394,14.83654528234951,0.2772926615630791,0.335367446323433,0.0896673608648335,0.0524816662544314,8.051316726706421,11.584053589931148,8.304243810725678,38.56429285432144,69.73910424060783,95.42885118713146,70.98973630571142,41.886658108599,88.07687713742327,19.0,0.1004492660883318,1727.281363983539,-0.1902219932762836,1.3696522961881803,-0.180123081009671,0.3907011561042038,good
700,16.340725806222537,15.5383211720935,15.199450312499549,15.12692311087278,15.020210945084232,0.8024046341290365,0.3388708595939533,0.0725272016267677,0.1067121657885472,6.438745733560529,-16.380209459141437,9.928410258211697,5.908649268884364,43.42447626970674,50.9216372540008,42.564987048227856,82.39285771741342,67.79552581913178,20.0,0.1044028746112752,1849.41300754164,1.0524011084359588,-0.6778036893347863,0.9231054748714048,0.3719044557512681,poor
709,16.009415052598683,15.304801248201455,14.966122940671374,14.853580913239014,14.746758313893322,0.7046138043972263,0.338678307530083,0.1125420274323598,0.1068225993456923,2.673258762194345,-24.029803045010112,15.033600909168818,-37.19687482783738,92.39139737860064,48.17826940124646,64.5236468695377,46.320324531873005,73.33803699047874,23.0,0.0858365211164778,2333.371343530609,-0.3410312683066487,-0.2920917352221742,1.4310079010434276,0.5346873900976379,good
710,23.70611009205106,22.87256345176493,23.050116240264995,22.8875092017776,22.8979698638941,0.83354664028613,-0.1775527885000656,0.1626070384873941,-0.0104606621165004,-0.0003996511473092,0.1703955769650583,0.5,479.0896233887216,57.26332288094491,36.40239545583641,115.63534756518708,98.40601214839415,15.739999604506336,18.0,0.08216833769175,2780.6046968012483,-0.8938290188008127,-0.645154902704852,0.1982696957072551,0.505505887351731,poor
725,19.110975945891724,17.361373346036228,16.541243751536562,16.072760568167663,16.05692501202563,1.7496025998554965,0.8201295944996652,0.4684831833688996,0.0158355561420329,0.725534404684355,3.0312779358479456,1.914718507642792,-42.21521235949163,62.12587288896968,55.77485196651204,42.97621672947748,90.05463604317764,37.7674196043654,22.0,0.0860096494051288,838.6750844512987,-1.18402286536332,-0.3534056575235859,-0.6224087246172115,0.3548941669835587,good
726,15.176778707421493,14.6241722973298,14.205601236776944,14.096461103941246,14.025864804371892,0.552606410091693,0.418571060552857,0.1091401328356962,0.0705962995693543,5.678078782887682,2.0498646621432144,-29.72199284153184,-17.23645970143429,74.67457739023185,91.90852414308657,82.05039409882414,48.86051021287743,54.563498299821575,34.0,0.1263392310742109,2619.290957467052,-0.6594718118351546,-0.3788944843872527,-0.0034586551349779,0.365568272881162,poor
743,16.331781397440768,15.88183426330273,15.518946625286016,15.352363232304636,15.30314142159,0.4499471341380374,0.3628876380167138,0.16658339298138,0.049221810714636,2.6578767213752594,-14.661987952106337,5.475338030987711,0.2439851912870416,41.864400474316994,61.4775632518223,70.3934963725458,51.339717865311606,40.664534601202654,18.0,0.1787662668894048,1886.914140450849,-0.2671102061033097,0.1201932550712069,0.9993430372306956,0.2291705863560897,good
744,17.67105180696423,17.098079284600374,16.903069037682844,16.828465011697983,16.704476157866793,0.5729725223638553,0.1950102469175298,0.0746040259848612,0.1239888538311895,4.5218162839135685,2.7306161835184795,19.86342667212042,33.98510393523651,92.90271698556116,59.07217766463647,66.09129076330038,67.2602038514248,127.59647842405766,18.0,0.0,1812.779439782842,1.5621190769635491,-1.2330149022495474,0.0595071397415388,0.2803699687383384,good
751,16.285575702316045,15.457296876849952,15.13222510530542,15.02689001555777,14.913060402011984,0.8282788254660929,0.3250717715445326,0.1053350897476494,0.1138296135457874,4.878577217180735,15.726941446921568,-5.902793732263644,-34.46909242159394,66.3502635112892,31.289179665938523,77.6380526175913,47.08231170299632,62.68173395903794,22.0,0.0780114353401444,2479.5419960273766,-0.4903504311941259,-0.0873256050112854,-0.5611293340851803,0.4029994420797035,good
753,17.347428093349464,16.427687250762133,16.280041917596026,16.185367747268423,16.01693717118821,0.9197408425873306,0.1476453331661069,0.0946741703276039,0.1684305760802118,2.086983304588081,-13.735458679480706,29.07225746283712,40.972914336244486,66.01315538715991,45.37150656198839,82.36431280261765,32.28001766985692,71.77523289616269,16.0,0.1009997435195325,1760.386392937099,0.4289295949529129,0.1154783937841656,0.0612707296469677,0.2208738889988849,good
758,17.539950755332434,15.555928630372822,14.469463724139958,14.177860304989313,14.03688558293329,1.984022124959612,1.0864649062328642,0.2916034191506451,0.140974722056022,0.6543984666670579,1.1581746444869578,5.091807700441419,-37.3316841038022,34.240882436978474,70.43214754106678,95.20115654648076,38.90320378778062,74.42112353167106,22.0,0.1416448147077481,1340.5457589333903,0.9077893288578956,0.4785768974683572,-0.2680038566033826,0.3878008102980345,good
778,16.195209296606087,15.829540150234203,15.628582377803728,15.55616086889726,15.522011894264253,0.3656691463718822,0.2009577724304776,0.0724215089064674,0.0341489746330072,5.535091403972934,16.816007361,-2.870865302058046,-26.086133824180884,65.40670126468434,95.92508923956724,28.53962846543517,36.56038461997035,64.94711959063171,17.0,0.1369292047489874,2332.665772519307,0.9809529367814458,1.11830651017202,-0.4163279117834754,0.6748496929714831,poor
786,16.412419947856414,16.08738015076456,15.786595427851946,15.750963517305811,15.681214975828064,0.3250397970918541,0.3007847229126135,0.0356319105461349,0.0697485414777467,6.086575157004847,14.16339936099693,3.6761500942408736,79.81842824456314,113.54341475835268,105.02778104175964,94.46651310832138,71.04533920803935,135.54713637700945,25.0,0.0159710450632262,2167.0633013694173,0.4027192286063485,-1.7932986253907035,-1.0648522959764604,0.3060260107713493,good
829,15.77903112977996,14.741669488780122,14.354172291097177,14.270391765815765,14.102807730345006,1.037361640999837,0.3874971976829453,0.0837805252814138,0.1675840354707567,4.894893654387915,-11.578882016537952,16.652424126650164,-64.5776204299499,44.212475002603206,60.84533717406345,66.03760033066031,73.89777727150327,68.62164597728864,24.0,0.1277000553571647,1384.4749051774747,0.1399208465284318,0.5469588844301199,0.5974524479565815,0.548964008962909,poor
860,17.583600178620042,15.722875547593333,15.039058761465997,14.273515878298795,14.031190501941197,1.8607246310267087,0.6838167861273359,0.7655428831672015,0.2423253763575985,1.48967266019897,9.212991321229032,-1.0855468381667064,-19.20022366545465,73.61776536459223,80.8035311113219,42.82826077182506,59.520460823924935,53.83588132015822,19.0,0.1157846294477037,2745.7217717189446,-0.1395979914489999,0.8100055147390756,2.457003594782603,0.0,good
879,18.3326434444002,18.145448495773262,17.788612569329064,17.498274800944124,17.379159118329348,0.1871949486269386,0.356835926444198,0.2903377683849406,0.1191156826147761,-0.0835012767994914,-0.1873347852028702,0.0338884359903388,126.17687542628472,124.55847445948112,151.8891959872942,98.19316063811986,48.29188422654248,0.9228514470846372,18.0,0.0193403373822908,1132.264571541099,-0.5667911467018601,0.4992854385992045,2.5485700347146474,0.1685827817796445,good
885,16.73966483835267,14.458091709044062,13.40245032287363,12.971145904158249,12.66334683757116,2.281573129308608,1.055641386170432,0.4313044187153814,0.3077990665870889,1.1002554601503156,2.735838372335976,7.10579753738448,-11.786343662491966,53.4437668674693,46.58107530642281,55.21773624869165,34.85826707988114,49.43740413337274,25.0,0.1713550856375892,1463.6389373240472,-0.8088739161671514,-0.5445770714305417,-0.1016669245637779,0.1277864136316318,poor
902,19.76191269874068,18.05707168015052,16.61859275851949,15.804288110269509,15.76072395589098,1.7048410185901517,1.438478921631031,0.8143046482499816,0.0435641543785294,1.4121455988134808,0.9188796522004836,-1.244418319226935,22.36307433321529,84.59716058936013,26.217045823800696,43.40684156110413,79.94056497014971,64.90735572181865,28.0,0.1169362180870857,2677.59507604742,-0.078503228202672,-1.449279474106599,-2.6274256276713,0.4098159018661741,good
925,16.297239771732357,16.716529486290177,16.808014965001792,16.811514360511943,16.832022430479395,-0.41928971455782,-0.0914854787116148,-0.0034993955101505,-0.0205080699674518,3.784503881764437,-13.263244473109305,-8.431299863457559,64.716490986188,55.3605146674175,60.94154266302186,93.6840159776296,82.27315126115786,79.2320792416582,20.0,0.0611094556511372,1931.1874504677296,-0.2011607192813044,-0.721401957539344,-1.0881788495635325,0.19803349468198,good
933,16.73875743491352,15.759349114691718,14.911658158519302,14.472943052755442,14.174873539272866,0.9794083202218022,0.847690956172416,0.4387151057638601,0.2980695134825755,0.7134783925769332,4.250343658768188,6.8920734317338574,-1.3793594312711264,84.39320291194153,63.73196990633123,90.75943562003523,66.02358876043697,57.597075965326965,19.0,0.1487397470037668,2166.840652140684,-0.4253360298347495,-0.5236734277683475,-2.15315831996929,0.4041715784279447,poor
945,22.68851630788357,21.709277086849188,21.23999356937905,20.73703212261225,20.09763182630278,0.9792392210343904,0.4692835174701386,0.5029614467667969,0.6394002963094714,-0.0462705086520109,0.3052203412087997,0.0437794077092612,340.519883897392,53.56459764383695,54.15689921646574,61.04668709486669,73.58177403321618,21.986896061952187,9.0,0.1180912978492985,2221.11499973176,-0.8988244983684694,-0.2385807622672114,0.4829836213600298,0.5071733995839554,poor
948,17.29958091018241,17.41581389766815,17.245808170081474,17.118629981898792,17.088519266109333,-0.1162329874857412,0.1700057275866768,0.1271781881826825,0.0301107157894584,-0.0240237414034497,-0.1577646763050925,-0.1404425624176798,-629.2151581920361,86.88221529143327,49.76254204043393,64.82436076839502,85.15396334878109,88.48885147378837,23.0,0.0828251026824083,2882.552139384148,0.7138523756293802,0.0929060489204451,-0.0558830188776877,0.6510404039861653,good
958,20.363940725335844,19.528741316191184,18.98127423756003,18.659229784005944,18.401193003001243,0.8351994091446606,0.5474670786311542,0.3220444535540849,0.2580367810047015,0.028364615645652,0.1735062172262805,-0.2515237402191848,238.26404848827835,96.24338445085635,54.65378642446288,74.44806810072578,85.14479349543389,56.27971121036085,6.0,0.0595537483072885,2628.1698847552634,-1.4724911726477696,-0.1846573341343367,-0.7322280723578755,0.0231398364540481,good
980,19.59182527524131,17.30457249137701,16.69072660391513,16.339223494177148,16.077813615427182,2.2872527838643,0.6138458874618777,0.3515031097379832,0.2614098787499657,1.6265482569979253,-4.798981670655588,7.328179607947505,23.928356474637024,95.34478990629476,58.01458402915269,46.01432992826135,71.28489926004336,37.23814833904385,26.0,0.1141164517254487,1985.485179825706,-1.4514766383371174,-0.0078739259865446,-0.075789032174071,0.1222593582149099,fair
995,15.26045992358749,14.528036981855356,14.205122240932337,14.13088213915286,14.03730778638452,0.7324229417321355,0.322914740923018,0.0742401017794751,0.093574352768341,6.339297657534108,1.826669404960044,-0.5987930297436892,87.70154509387758,29.93894276384516,82.65419307979266,57.33921450671306,82.02148932673893,92.52958078186134,24.0,0.1236855585438502,1702.6612574615413,0.8992458172369152,-0.0510398079147932,-1.5015168778111403,0.2770074818802837,good
1003,16.768200078011567,15.456197687763858,14.828749369402336,14.53151143789798,14.305652193064851,1.3120023902477094,0.6274483183615231,0.2972379315043554,0.225859244833126,1.011612577334057,1.3456710389416908,5.0883768129964855,32.82066324652149,95.03173526505664,63.45470143786861,65.69639183347498,96.46414453869416,92.65968895764404,15.0,0.0917195394627201,1852.7917667630272,-0.7459002850639086,0.6530144300460723,0.3702557006043687,0.1643236283837058,fair
1028,19.669285750219263,18.085645438385377,17.00965536048995,16.49032848937119,16.523581422308627,1.5836403118338858,1.075990077895426,0.5193268711187606,-0.0332529329374367,0.3623575706243369,-8.325134673988575,-3.446387308779601,-98.21525324460262,72.70745869526314,55.19762240968327,63.91477290698607,23.377528905126624,66.00081817551509,22.0,0.0434849914052596,1819.271225468897,0.4453277688808895,-0.5619028122362175,-0.7414491729092634,0.2181169696854851,good
