idx,main_sequence_star,red_giant,white_dwarf,galaxy,quasar,exoplanet_candidate
9484,False,False,True,False,False,False
9492,False,True,False,False,False,False
9493,False,True,False,False,False,False
9500,True,False,False,False,False,False
9506,True,False,False,False,False,False
9512,True,False,False,False,False,False
9513,False,False,True,False,False,False
9517,True,False,False,False,False,False
9522,True,False,False,False,False,False
9525,False,False,True,False,False,False
9539,True,False,False,False,False,False
9543,False,False,False,True,False,False
9576,False,True,False,False,False,False
9583,True,False,False,False,False,False
9590,False,False,True,False,False,False
9592,False,True,False,False,False,False
9597,True,False,False,False,False,False
9606,False,False,False,False,True,False
9613,False,True,False,False,False,False
9624,False,False,False,False,True,False
9629,False,True,False,False,False,False
9649,True,False,False,False,False,False
9663,True,False,False,False,False,False
9667,True,False,False,False,False,False
9681,False,True,False,False,False,False
9687,False,False,True,False,False,False
9690,True,False,False,False,False,False
9691,False,True,False,False,False,False
9695,True,False,False,False,False,False
9711,False,False,True,False,False,False
9714,False,True,False,False,False,False
9716,False,True,False,False,False,False
9731,False,False,True,False,False,False
9735,True,False,False,False,False,False
9763,False,True,False,False,False,False
9771,False,False,False,False,True,False
9778,False,True,False,False,False,False
9805,False,False,False,False,True,False
9807,False,False,False,False,True,False
9812,False,True,False,False,False,False
9817,False,True,False,False,False,False
9824,True,False,False,False,False,False
9825,True,False,False,False,False,False
9827,True,False,False,False,False,False
9836,True,False,False,False,False,False
9843,True,False,False,False,False,False
9859,True,False,False,False,False,False
9874,False,True,False,False,False,False
9875,True,False,False,False,False,False
9891,False,False,True,False,False,False
9905,False,False,False,True,False,False
9906,False,True,False,False,False,False
9910,False,True,False,False,False,False
9914,False,False,True,False,False,False
9917,False,False,True,False,False,False
9918,True,False,False,False,False,False
9940,False,True,False,False,False,False
9954,True,False,False,False,False,False
9975,False,True,False,False,False,False
9980,True,False,False,False,False,False
9982,False,True,False,False,False,False
9992,True,False,False,False,False,False
9994,False,False,False,False,False,True
9995,True,False,False,False,False,False
10003,False,True,False,False,False,False
10015,True,False,False,False,False,False
10021,True,False,False,False,False,False
10030,False,True,False,False,False,False
10042,False,False,False,True,False,False
10050,True,False,False,False,False,False
10059,False,False,False,False,False,True
10062,False,True,False,False,False,False
10070,True,False,False,False,False,False
10083,True,False,False,False,False,False
10091,True,False,False,False,False,False
10094,True,False,False,False,False,False
10099,True,False,False,False,False,False
10118,True,False,False,False,False,False
10123,False,False,False,False,True,False
10138,True,False,False,False,False,False
10140,False,False,True,False,False,False
10148,True,False,False,False,False,False
10164,False,True,False,False,False,False
10166,True,False,False,False,False,False
10187,True,False,False,False,False,False
10197,False,False,False,True,False,False
10204,False,False,False,True,False,False
10220,True,False,False,False,False,False
10225,True,False,False,False,False,False
10226,False,True,False,False,False,False
10230,True,False,False,False,False,False
10233,False,False,False,False,False,True
10246,True,False,False,False,False,False
10275,False,True,False,False,False,False
10280,False,False,True,False,False,False
10281,False,False,False,False,True,False
10285,False,True,False,False,False,False
10301,True,False,False,False,False,False
10302,False,False,False,False,False,True
10342,False,True,False,False,False,False
10358,False,False,False,True,False,False
10361,False,False,True,False,False,False
10364,True,False,False,False,False,False
10380,True,False,False,False,False,False
10413,False,False,False,True,False,False
10429,True,False,False,False,False,False
10431,True,False,False,False,False,False
10432,True,False,False,False,False,False
10438,False,True,False,False,False,False
10469,False,True,False,False,False,False
10477,False,True,False,False,False,False
10490,False,False,True,False,False,False
10491,True,False,False,False,False,False
10494,True,False,False,False,False,False
10497,False,False,False,True,False,False
10510,False,True,False,False,False,False
10515,False,True,False,False,False,False
10532,False,False,False,True,False,False
10533,False,False,True,False,False,False
10551,False,True,False,False,False,False
10587,True,False,False,False,False,False
10622,True,False,False,False,False,False
10632,False,False,False,False,True,False
10636,False,True,False,False,False,False
10640,False,False,False,True,False,False
10645,False,False,True,False,False,False
10655,True,False,False,False,False,False
10666,False,False,False,True,False,False
10673,False,False,False,False,False,True
10674,False,True,False,False,False,False
10675,False,True,False,False,False,False
10681,True,False,False,False,False,False
10688,True,False,False,False,False,False
10697,True,False,False,False,False,False
10719,True,False,False,False,False,False
10762,False,False,False,False,True,False
10765,True,False,False,False,False,False
10783,True,False,False,False,False,False
10791,True,False,False,False,False,False
10794,True,False,False,False,False,False
10798,True,False,False,False,False,False
10800,True,False,False,False,False,False
10802,False,False,False,True,False,False
10822,True,False,False,False,False,False
10836,False,False,False,False,True,False
10851,True,False,False,False,False,False
10852,False,False,True,False,False,False
10856,True,False,False,False,False,False
10862,False,True,False,False,False,False
10864,True,False,False,False,False,False
10865,False,False,True,False,False,False
10870,False,False,True,False,False,False
10871,True,False,False,False,False,False
10876,True,False,False,False,False,False
10879,False,False,True,False,False,False
10891,False,True,False,False,False,False
10899,False,False,False,True,False,False
10903,True,False,False,False,False,False
10905,False,False,True,False,False,False
10912,False,True,False,False,False,False
10929,False,False,False,False,True,False
10952,False,True,False,False,False,False
10981,True,False,False,False,False,False
10985,True,False,False,False,False,False
10994,False,True,False,False,False,False
11009,False,False,False,False,True,False
11014,False,False,False,True,False,False
11023,False,False,True,False,False,False
11033,True,False,False,False,False,False
11051,False,True,False,False,False,False
11056,True,False,False,False,False,False
11062,True,False,False,False,False,False
11079,True,False,False,False,False,False
11119,False,True,False,False,False,False
11144,False,False,False,False,True,False
11146,True,False,False,False,False,False
11175,False,False,True,False,False,False
11191,True,False,False,False,False,False
11227,True,False,False,False,False,False
11238,True,False,False,False,False,False
11248,True,False,False,False,False,False
11268,True,False,False,False,False,False
11277,False,False,False,False,False,True
11304,True,False,False,False,False,False
11308,False,False,False,False,True,False
11328,False,True,False,False,False,False
11338,False,True,False,False,False,False
11341,True,False,False,False,False,False
11346,False,True,False,False,False,False
