idx,main_sequence_star,red_giant,white_dwarf,galaxy,quasar,exoplanet_candidate
37070,0,0,0,0,0,0
37084,0,0,0,0,0,0
37103,0,0,0,0,0,0
37141,0,0,0,0,0,0
37157,0,0,0,0,0,0
37163,0,0,0,0,0,0
37173,0,0,0,0,0,0
37178,0,0,0,0,0,0
37185,0,0,0,0,0,0
37208,0,0,0,0,0,0
37215,0,0,0,0,0,0
37218,0,0,0,0,0,0
37220,0,0,0,0,0,0
37222,0,0,0,0,0,0
37231,0,0,0,0,0,0
37241,0,0,0,0,0,0
37242,0,0,0,0,0,0
37275,0,0,0,0,0,0
37279,0,0,0,0,0,0
37290,0,0,0,0,0,0
37316,0,0,0,0,0,0
37331,0,0,0,0,0,0
37342,0,0,0,0,0,0
37350,0,0,0,0,0,0
37370,0,0,0,0,0,0
37408,0,0,0,0,0,0
37427,0,0,0,0,0,0
37434,0,0,0,0,0,0
37437,0,0,0,0,0,0
37449,0,0,0,0,0,0
37462,0,0,0,0,0,0
37468,0,0,0,0,0,0
37480,0,0,0,0,0,0
37484,0,0,0,0,0,0
37489,0,0,0,0,0,0
37505,0,0,0,0,0,0
37511,0,0,0,0,0,0
37522,0,0,0,0,0,0
37528,0,0,0,0,0,0
37540,0,0,0,0,0,0
37543,0,0,0,0,0,0
37559,0,0,0,0,0,0
37572,0,0,0,0,0,0
37594,0,0,0,0,0,0
37601,0,0,0,0,0,0
37616,0,0,0,0,0,0
37622,0,0,0,0,0,0
37629,0,0,0,0,0,0
37659,0,0,0,0,0,0
37673,0,0,0,0,0,0
37676,0,0,0,0,0,0
37689,0,0,0,0,0,0
37690,0,0,0,0,0,0
37693,0,0,0,0,0,0
37703,0,0,0,0,0,0
37708,0,0,0,0,0,0
37719,0,0,0,0,0,0
37733,0,0,0,0,0,0
37735,0,0,0,0,0,0
37736,0,0,0,0,0,0
37751,0,0,0,0,0,0
37754,0,0,0,0,0,0
37761,0,0,0,0,0,0
37768,0,0,0,0,0,0
37774,0,0,0,0,0,0
37789,0,0,0,0,0,0
37798,0,0,0,0,0,0
37801,0,0,0,0,0,0
37802,0,0,0,0,0,0
37803,0,0,0,0,0,0
37804,0,0,0,0,0,0
37811,0,0,0,0,0,0
37828,0,0,0,0,0,0
37829,0,0,0,0,0,0
37832,0,0,0,0,0,0
37853,0,0,0,0,0,0
37865,0,0,0,0,0,0
37870,0,0,0,0,0,0
37886,0,0,0,0,0,0
37892,0,0,0,0,0,0
37902,0,0,0,0,0,0
37925,0,0,0,0,0,0
37926,0,0,0,0,0,0
37943,0,0,0,0,0,0
37949,0,0,0,0,0,0
37952,0,0,0,0,0,0
37955,0,0,0,0,0,0
37961,0,0,0,0,0,0
37963,0,0,0,0,0,0
38003,0,0,0,0,0,0
38004,0,0,0,0,0,0
38008,0,0,0,0,0,0
38010,0,0,0,0,0,0
38016,0,0,0,0,0,0
38024,0,0,0,0,0,0
38049,0,0,0,0,0,0
38052,0,0,0,0,0,0
38055,0,0,0,0,0,0
38058,0,0,0,0,0,0
38061,0,0,0,0,0,0
38073,0,0,0,0,0,0
38084,0,0,0,0,0,0
38095,0,0,0,0,0,0
38096,0,0,0,0,0,0
38102,0,0,0,0,0,0
38116,0,0,0,0,0,0
38117,0,0,0,0,0,0
38119,0,0,0,0,0,0
38132,0,0,0,0,0,0
38136,0,0,0,0,0,0
38138,0,0,0,0,0,0
38141,0,0,0,0,0,0
38181,0,0,0,0,0,0
38185,0,0,0,0,0,0
38199,0,0,0,0,0,0
38206,0,0,0,0,0,0
38216,0,0,0,0,0,0
38225,0,0,0,0,0,0
38233,0,0,0,0,0,0
38235,0,0,0,0,0,0
38237,0,0,0,0,0,0
38270,0,0,0,0,0,0
38291,0,0,0,0,0,0
38307,0,0,0,0,0,0
38313,0,0,0,0,0,0
38315,0,0,0,0,0,0
38325,0,0,0,0,0,0
38330,0,0,0,0,0,0
38332,0,0,0,0,0,0
38335,0,0,0,0,0,0
38342,0,0,0,0,0,0
38350,0,0,0,0,0,0
38361,0,0,0,0,0,0
38362,0,0,0,0,0,0
38371,0,0,0,0,0,0
38391,0,0,0,0,0,0
38423,0,0,0,0,0,0
38460,0,0,0,0,0,0
38462,0,0,0,0,0,0
38466,0,0,0,0,0,0
38469,0,0,0,0,0,0
38478,0,0,0,0,0,0
38482,0,0,0,0,0,0
38486,0,0,0,0,0,0
38492,0,0,0,0,0,0
38507,0,0,0,0,0,0
38519,0,0,0,0,0,0
38526,0,0,0,0,0,0
38532,0,0,0,0,0,0
38534,0,0,0,0,0,0
38538,0,0,0,0,0,0
38544,0,0,0,0,0,0
38546,0,0,0,0,0,0
38562,0,0,0,0,0,0
38576,0,0,0,0,0,0
38577,0,0,0,0,0,0
38592,0,0,0,0,0,0
38597,0,0,0,0,0,0
38601,0,0,0,0,0,0
38607,0,0,0,0,0,0
38627,0,0,0,0,0,0
38632,0,0,0,0,0,0
38637,0,0,0,0,0,0
38643,0,0,0,0,0,0
38644,0,0,0,0,0,0
38648,0,0,0,0,0,0
38649,0,0,0,0,0,0
38680,0,0,0,0,0,0
38686,0,0,0,0,0,0
38708,0,0,0,0,0,0
38741,0,0,0,0,0,0
38769,0,0,0,0,0,0
38807,0,0,0,0,0,0
38808,0,0,0,0,0,0
38809,0,0,0,0,0,0
38811,0,0,0,0,0,0
38817,0,0,0,0,0,0
38848,0,0,0,0,0,0
38850,0,0,0,0,0,0
38854,0,0,0,0,0,0
38894,0,0,0,0,0,0
38896,0,0,0,0,0,0
38900,0,0,0,0,0,0
38909,0,0,0,0,0,0
38919,0,0,0,0,0,0
38923,0,0,0,0,0,0
38924,0,0,0,0,0,0
38954,0,0,0,0,0,0
38955,0,0,0,0,0,0
38960,0,0,0,0,0,0
38962,0,0,0,0,0,0
38964,0,0,0,0,0,0
38973,0,0,0,0,0,0
38975,0,0,0,0,0,0
38979,0,0,0,0,0,0
38992,0,0,0,0,0,0
38994,0,0,0,0,0,0
39006,0,0,0,0,0,0
39007,0,0,0,0,0,0
39009,0,0,0,0,0,0
39014,0,0,0,0,0,0
39021,0,0,0,0,0,0
39022,0,0,0,0,0,0
39029,0,0,0,0,0,0
39052,0,0,0,0,0,0
39066,0,0,0,0,0,0
39073,0,0,0,0,0,0
39075,0,0,0,0,0,0
39091,0,0,0,0,0,0
39111,0,0,0,0,0,0
39114,0,0,0,0,0,0
39132,0,0,0,0,0,0
39145,0,0,0,0,0,0
39152,0,0,0,0,0,0
39159,0,0,0,0,0,0
39161,0,0,0,0,0,0
39163,0,0,0,0,0,0
39169,0,0,0,0,0,0
39180,0,0,0,0,0,0
39188,0,0,0,0,0,0
39204,0,0,0,0,0,0
39217,0,0,0,0,0,0
39232,0,0,0,0,0,0
39239,0,0,0,0,0,0
39242,0,0,0,0,0,0
39250,0,0,0,0,0,0
39261,0,0,0,0,0,0
39265,0,0,0,0,0,0
39278,0,0,0,0,0,0
39302,0,0,0,0,0,0
39307,0,0,0,0,0,0
39311,0,0,0,0,0,0
39331,0,0,0,0,0,0
39342,0,0,0,0,0,0
39369,0,0,0,0,0,0
39379,0,0,0,0,0,0
39400,0,0,0,0,0,0
39407,0,0,0,0,0,0
39419,0,0,0,0,0,0
39422,0,0,0,0,0,0
39430,0,0,0,0,0,0
39437,0,0,0,0,0,0
39444,0,0,0,0,0,0
39459,0,0,0,0,0,0
39465,0,0,0,0,0,0
39481,0,0,0,0,0,0
39483,0,0,0,0,0,0
39499,0,0,0,0,0,0
39502,0,0,0,0,0,0
39530,0,0,0,0,0,0
39546,0,0,0,0,0,0
39547,0,0,0,0,0,0
39549,0,0,0,0,0,0
39552,0,0,0,0,0,0
39554,0,0,0,0,0,0
39560,0,0,0,0,0,0
39614,0,0,0,0,0,0
39619,0,0,0,0,0,0
39622,0,0,0,0,0,0
39626,0,0,0,0,0,0
39637,0,0,0,0,0,0
39661,0,0,0,0,0,0
39680,0,0,0,0,0,0
39697,0,0,0,0,0,0
39700,0,0,0,0,0,0
39703,0,0,0,0,0,0
39704,0,0,0,0,0,0
39708,0,0,0,0,0,0
39743,0,0,0,0,0,0
39744,0,0,0,0,0,0
39749,0,0,0,0,0,0
39758,0,0,0,0,0,0
39759,0,0,0,0,0,0
39762,0,0,0,0,0,0
39766,0,0,0,0,0,0
39767,0,0,0,0,0,0
39768,0,0,0,0,0,0
39792,0,0,0,0,0,0
39795,0,0,0,0,0,0
39798,0,0,0,0,0,0
39802,0,0,0,0,0,0
39812,0,0,0,0,0,0
39813,0,0,0,0,0,0
39817,0,0,0,0,0,0
39820,0,0,0,0,0,0
39826,0,0,0,0,0,0
39832,0,0,0,0,0,0
39838,0,0,0,0,0,0
39860,0,0,0,0,0,0
39872,0,0,0,0,0,0
39885,0,0,0,0,0,0
39906,0,0,0,0,0,0
39914,0,0,0,0,0,0
39922,0,0,0,0,0,0
39933,0,0,0,0,0,0
39945,0,0,0,0,0,0
39977,0,0,0,0,0,0
40010,0,0,0,0,0,0
40016,0,0,0,0,0,0
40024,0,0,0,0,0,0
40031,0,0,0,0,0,0
40038,0,0,0,0,0,0
40052,0,0,0,0,0,0
40064,0,0,0,0,0,0
40080,0,0,0,0,0,0
40093,0,0,0,0,0,0
40094,0,0,0,0,0,0
40103,0,0,0,0,0,0
40108,0,0,0,0,0,0
40109,0,0,0,0,0,0
40116,0,0,0,0,0,0
40117,0,0,0,0,0,0
40119,0,0,0,0,0,0
40132,0,0,0,0,0,0
40134,0,0,0,0,0,0
40148,0,0,0,0,0,0
40150,0,0,0,0,0,0
40176,0,0,0,0,0,0
40192,0,0,0,0,0,0
40203,0,0,0,0,0,0
40225,0,0,0,0,0,0
40231,0,0,0,0,0,0
40234,0,0,0,0,0,0
40239,0,0,0,0,0,0
40240,0,0,0,0,0,0
40246,0,0,0,0,0,0
40269,0,0,0,0,0,0
40277,0,0,0,0,0,0
40293,0,0,0,0,0,0
40299,0,0,0,0,0,0
40307,0,0,0,0,0,0
40322,0,0,0,0,0,0
40342,0,0,0,0,0,0
40360,0,0,0,0,0,0
40371,0,0,0,0,0,0
40381,0,0,0,0,0,0
40391,0,0,0,0,0,0
40414,0,0,0,0,0,0
40422,0,0,0,0,0,0
40426,0,0,0,0,0,0
40441,0,0,0,0,0,0
40444,0,0,0,0,0,0
40445,0,0,0,0,0,0
40453,0,0,0,0,0,0
40455,0,0,0,0,0,0
40469,0,0,0,0,0,0
40480,0,0,0,0,0,0
40496,0,0,0,0,0,0
40535,0,0,0,0,0,0
40546,0,0,0,0,0,0
40557,0,0,0,0,0,0
40572,0,0,0,0,0,0
40579,0,0,0,0,0,0
40582,0,0,0,0,0,0
40600,0,0,0,0,0,0
40621,0,0,0,0,0,0
40628,0,0,0,0,0,0
40632,0,0,0,0,0,0
40635,0,0,0,0,0,0
40641,0,0,0,0,0,0
40642,0,0,0,0,0,0
40645,0,0,0,0,0,0
40647,0,0,0,0,0,0
40665,0,0,0,0,0,0
40671,0,0,0,0,0,0
40673,0,0,0,0,0,0
40693,0,0,0,0,0,0
40716,0,0,0,0,0,0
40730,0,0,0,0,0,0
40735,0,0,0,0,0,0
40765,0,0,0,0,0,0
40774,0,0,0,0,0,0
40781,0,0,0,0,0,0
40785,0,0,0,0,0,0
40790,0,0,0,0,0,0
40798,0,0,0,0,0,0
40814,0,0,0,0,0,0
40817,0,0,0,0,0,0
40822,0,0,0,0,0,0
40824,0,0,0,0,0,0
40826,0,0,0,0,0,0
40827,0,0,0,0,0,0
40829,0,0,0,0,0,0
40851,0,0,0,0,0,0
40867,0,0,0,0,0,0
40873,0,0,0,0,0,0
40875,0,0,0,0,0,0
40876,0,0,0,0,0,0
40885,0,0,0,0,0,0
40893,0,0,0,0,0,0
40895,0,0,0,0,0,0
40900,0,0,0,0,0,0
40913,0,0,0,0,0,0
40926,0,0,0,0,0,0
40935,0,0,0,0,0,0
40954,0,0,0,0,0,0
40958,0,0,0,0,0,0
40963,0,0,0,0,0,0
40981,0,0,0,0,0,0
40983,0,0,0,0,0,0
40984,0,0,0,0,0,0
40996,0,0,0,0,0,0
41003,0,0,0,0,0,0
41019,0,0,0,0,0,0
41036,0,0,0,0,0,0
41039,0,0,0,0,0,0
41043,0,0,0,0,0,0
41058,0,0,0,0,0,0
41097,0,0,0,0,0,0
41122,0,0,0,0,0,0
41124,0,0,0,0,0,0
41126,0,0,0,0,0,0
41139,0,0,0,0,0,0
41149,0,0,0,0,0,0
41154,0,0,0,0,0,0
41181,0,0,0,0,0,0
41204,0,0,0,0,0,0
41208,0,0,0,0,0,0
41212,0,0,0,0,0,0
41217,0,0,0,0,0,0
41219,0,0,0,0,0,0
41225,0,0,0,0,0,0
41233,0,0,0,0,0,0
41247,0,0,0,0,0,0
41263,0,0,0,0,0,0
41266,0,0,0,0,0,0
41270,0,0,0,0,0,0
41273,0,0,0,0,0,0
41288,0,0,0,0,0,0
41295,0,0,0,0,0,0
41297,0,0,0,0,0,0
41302,0,0,0,0,0,0
41303,0,0,0,0,0,0
41308,0,0,0,0,0,0
41313,0,0,0,0,0,0
41320,0,0,0,0,0,0
41329,0,0,0,0,0,0
41331,0,0,0,0,0,0
41345,0,0,0,0,0,0
41348,0,0,0,0,0,0
41354,0,0,0,0,0,0
41356,0,0,0,0,0,0
41374,0,0,0,0,0,0
41388,0,0,0,0,0,0
41400,0,0,0,0,0,0
41416,0,0,0,0,0,0
41420,0,0,0,0,0,0
41421,0,0,0,0,0,0
41433,0,0,0,0,0,0
41465,0,0,0,0,0,0
41477,0,0,0,0,0,0
41484,0,0,0,0,0,0
41499,0,0,0,0,0,0
41502,0,0,0,0,0,0
41503,0,0,0,0,0,0
41509,0,0,0,0,0,0
41513,0,0,0,0,0,0
41523,0,0,0,0,0,0
41542,0,0,0,0,0,0
41543,0,0,0,0,0,0
41551,0,0,0,0,0,0
41563,0,0,0,0,0,0
41575,0,0,0,0,0,0
41579,0,0,0,0,0,0
41606,0,0,0,0,0,0
41622,0,0,0,0,0,0
41637,0,0,0,0,0,0
41641,0,0,0,0,0,0
41644,0,0,0,0,0,0
41649,0,0,0,0,0,0
41653,0,0,0,0,0,0
41659,0,0,0,0,0,0
41663,0,0,0,0,0,0
41695,0,0,0,0,0,0
41716,0,0,0,0,0,0
41722,0,0,0,0,0,0
41723,0,0,0,0,0,0
41726,0,0,0,0,0,0
41728,0,0,0,0,0,0
41737,0,0,0,0,0,0
41741,0,0,0,0,0,0
41752,0,0,0,0,0,0
41759,0,0,0,0,0,0
41768,0,0,0,0,0,0
41771,0,0,0,0,0,0
41780,0,0,0,0,0,0
41790,0,0,0,0,0,0
41802,0,0,0,0,0,0
41815,0,0,0,0,0,0
41839,0,0,0,0,0,0
41848,0,0,0,0,0,0
41874,0,0,0,0,0,0
41904,0,0,0,0,0,0
41908,0,0,0,0,0,0
41917,0,0,0,0,0,0
41920,0,0,0,0,0,0
41942,0,0,0,0,0,0
41945,0,0,0,0,0,0
41947,0,0,0,0,0,0
41963,0,0,0,0,0,0
41964,0,0,0,0,0,0
41971,0,0,0,0,0,0
41972,0,0,0,0,0,0
41986,0,0,0,0,0,0
41994,0,0,0,0,0,0
41995,0,0,0,0,0,0
42000,0,0,0,0,0,0
42009,0,0,0,0,0,0
42049,0,0,0,0,0,0
42055,0,0,0,0,0,0
42077,0,0,0,0,0,0
42078,0,0,0,0,0,0
42085,0,0,0,0,0,0
42092,0,0,0,0,0,0
42093,0,0,0,0,0,0
42100,0,0,0,0,0,0
42117,0,0,0,0,0,0
42140,0,0,0,0,0,0
42161,0,0,0,0,0,0
42166,0,0,0,0,0,0
42172,0,0,0,0,0,0
42189,0,0,0,0,0,0
42192,0,0,0,0,0,0
42197,0,0,0,0,0,0
42212,0,0,0,0,0,0
42214,0,0,0,0,0,0
42215,0,0,0,0,0,0
42216,0,0,0,0,0,0
42232,0,0,0,0,0,0
42254,0,0,0,0,0,0
42261,0,0,0,0,0,0
42267,0,0,0,0,0,0
42276,0,0,0,0,0,0
42305,0,0,0,0,0,0
42326,0,0,0,0,0,0
42343,0,0,0,0,0,0
42347,0,0,0,0,0,0
42358,0,0,0,0,0,0
42384,0,0,0,0,0,0
42390,0,0,0,0,0,0
42420,0,0,0,0,0,0
42423,0,0,0,0,0,0
42434,0,0,0,0,0,0
42442,0,0,0,0,0,0
42452,0,0,0,0,0,0
42453,0,0,0,0,0,0
42459,0,0,0,0,0,0
42464,0,0,0,0,0,0
42486,0,0,0,0,0,0
42529,0,0,0,0,0,0
42533,0,0,0,0,0,0
42551,0,0,0,0,0,0
42585,0,0,0,0,0,0
42603,0,0,0,0,0,0
42609,0,0,0,0,0,0
42616,0,0,0,0,0,0
42622,0,0,0,0,0,0
42643,0,0,0,0,0,0
42653,0,0,0,0,0,0
42669,0,0,0,0,0,0
42674,0,0,0,0,0,0
42676,0,0,0,0,0,0
42690,0,0,0,0,0,0
42692,0,0,0,0,0,0
42707,0,0,0,0,0,0
42708,0,0,0,0,0,0
42711,0,0,0,0,0,0
42723,0,0,0,0,0,0
42726,0,0,0,0,0,0
42744,0,0,0,0,0,0
42764,0,0,0,0,0,0
42787,0,0,0,0,0,0
42789,0,0,0,0,0,0
42795,0,0,0,0,0,0
42808,0,0,0,0,0,0
42811,0,0,0,0,0,0
42837,0,0,0,0,0,0
42840,0,0,0,0,0,0
42844,0,0,0,0,0,0
42850,0,0,0,0,0,0
42857,0,0,0,0,0,0
42864,0,0,0,0,0,0
42867,0,0,0,0,0,0
42887,0,0,0,0,0,0
42893,0,0,0,0,0,0
42908,0,0,0,0,0,0
42912,0,0,0,0,0,0
42919,0,0,0,0,0,0
42922,0,0,0,0,0,0
42935,0,0,0,0,0,0
42942,0,0,0,0,0,0
42955,0,0,0,0,0,0
42980,0,0,0,0,0,0
42990,0,0,0,0,0,0
42997,0,0,0,0,0,0
43003,0,0,0,0,0,0
43004,0,0,0,0,0,0
43011,0,0,0,0,0,0
43017,0,0,0,0,0,0
43020,0,0,0,0,0,0
43025,0,0,0,0,0,0
43035,0,0,0,0,0,0
43040,0,0,0,0,0,0
43054,0,0,0,0,0,0
43060,0,0,0,0,0,0
43087,0,0,0,0,0,0
43089,0,0,0,0,0,0
43096,0,0,0,0,0,0
43100,0,0,0,0,0,0
43104,0,0,0,0,0,0
43106,0,0,0,0,0,0
43126,0,0,0,0,0,0
43133,0,0,0,0,0,0
43140,0,0,0,0,0,0
43156,0,0,0,0,0,0
43157,0,0,0,0,0,0
43158,0,0,0,0,0,0
43172,0,0,0,0,0,0
43187,0,0,0,0,0,0
43203,0,0,0,0,0,0
43206,0,0,0,0,0,0
43207,0,0,0,0,0,0
43214,0,0,0,0,0,0
43221,0,0,0,0,0,0
43229,0,0,0,0,0,0
43233,0,0,0,0,0,0
43240,0,0,0,0,0,0
43245,0,0,0,0,0,0
43257,0,0,0,0,0,0
43276,0,0,0,0,0,0
43278,0,0,0,0,0,0
43299,0,0,0,0,0,0
43316,0,0,0,0,0,0
43335,0,0,0,0,0,0
43346,0,0,0,0,0,0
43356,0,0,0,0,0,0
43360,0,0,0,0,0,0
43361,0,0,0,0,0,0
43368,0,0,0,0,0,0
43370,0,0,0,0,0,0
43372,0,0,0,0,0,0
43376,0,0,0,0,0,0
43394,0,0,0,0,0,0
43447,0,0,0,0,0,0
43451,0,0,0,0,0,0
43452,0,0,0,0,0,0
43458,0,0,0,0,0,0
43467,0,0,0,0,0,0
43478,0,0,0,0,0,0
43479,0,0,0,0,0,0
43492,0,0,0,0,0,0
43498,0,0,0,0,0,0
43525,0,0,0,0,0,0
43527,0,0,0,0,0,0
43541,0,0,0,0,0,0
43588,0,0,0,0,0,0
43589,0,0,0,0,0,0
43590,0,0,0,0,0,0
43595,0,0,0,0,0,0
43597,0,0,0,0,0,0
43598,0,0,0,0,0,0
43611,0,0,0,0,0,0
43620,0,0,0,0,0,0
43629,0,0,0,0,0,0
43639,0,0,0,0,0,0
43647,0,0,0,0,0,0
43649,0,0,0,0,0,0
43654,0,0,0,0,0,0
43658,0,0,0,0,0,0
43666,0,0,0,0,0,0
43683,0,0,0,0,0,0
43692,0,0,0,0,0,0
43694,0,0,0,0,0,0
43696,0,0,0,0,0,0
43699,0,0,0,0,0,0
43727,0,0,0,0,0,0
43728,0,0,0,0,0,0
43733,0,0,0,0,0,0
43741,0,0,0,0,0,0
43743,0,0,0,0,0,0
43768,0,0,0,0,0,0
43775,0,0,0,0,0,0
43777,0,0,0,0,0,0
43784,0,0,0,0,0,0
43788,0,0,0,0,0,0
43789,0,0,0,0,0,0
43790,0,0,0,0,0,0
43792,0,0,0,0,0,0
43796,0,0,0,0,0,0
43800,0,0,0,0,0,0
43808,0,0,0,0,0,0
43814,0,0,0,0,0,0
43824,0,0,0,0,0,0
43826,0,0,0,0,0,0
43827,0,0,0,0,0,0
43836,0,0,0,0,0,0
43872,0,0,0,0,0,0
43875,0,0,0,0,0,0
43879,0,0,0,0,0,0
43885,0,0,0,0,0,0
43905,0,0,0,0,0,0
43915,0,0,0,0,0,0
43949,0,0,0,0,0,0
43954,0,0,0,0,0,0
43963,0,0,0,0,0,0
43966,0,0,0,0,0,0
43973,0,0,0,0,0,0
43995,0,0,0,0,0,0
44005,0,0,0,0,0,0
44012,0,0,0,0,0,0
44025,0,0,0,0,0,0
44038,0,0,0,0,0,0
44058,0,0,0,0,0,0
44063,0,0,0,0,0,0
44067,0,0,0,0,0,0
44077,0,0,0,0,0,0
44080,0,0,0,0,0,0
44103,0,0,0,0,0,0
44106,0,0,0,0,0,0
44113,0,0,0,0,0,0
44134,0,0,0,0,0,0
44154,0,0,0,0,0,0
44177,0,0,0,0,0,0
44180,0,0,0,0,0,0
44232,0,0,0,0,0,0
44236,0,0,0,0,0,0
44238,0,0,0,0,0,0
44242,0,0,0,0,0,0
44257,0,0,0,0,0,0
44260,0,0,0,0,0,0
44291,0,0,0,0,0,0
44300,0,0,0,0,0,0
44308,0,0,0,0,0,0
44332,0,0,0,0,0,0
44337,0,0,0,0,0,0
44350,0,0,0,0,0,0
44377,0,0,0,0,0,0
44381,0,0,0,0,0,0
44384,0,0,0,0,0,0
44386,0,0,0,0,0,0
44396,0,0,0,0,0,0
44400,0,0,0,0,0,0
44406,0,0,0,0,0,0
44462,0,0,0,0,0,0
44484,0,0,0,0,0,0
44485,0,0,0,0,0,0
44508,0,0,0,0,0,0
44521,0,0,0,0,0,0
44531,0,0,0,0,0,0
44532,0,0,0,0,0,0
44556,0,0,0,0,0,0
44563,0,0,0,0,0,0
44564,0,0,0,0,0,0
44567,0,0,0,0,0,0
44568,0,0,0,0,0,0
44573,0,0,0,0,0,0
44578,0,0,0,0,0,0
44584,0,0,0,0,0,0
44592,0,0,0,0,0,0
44596,0,0,0,0,0,0
44628,0,0,0,0,0,0
44631,0,0,0,0,0,0
44638,0,0,0,0,0,0
44648,0,0,0,0,0,0
44664,0,0,0,0,0,0
44666,0,0,0,0,0,0
44669,0,0,0,0,0,0
44670,0,0,0,0,0,0
44691,0,0,0,0,0,0
44694,0,0,0,0,0,0
44709,0,0,0,0,0,0
44722,0,0,0,0,0,0
44725,0,0,0,0,0,0
44726,0,0,0,0,0,0
44736,0,0,0,0,0,0
44757,0,0,0,0,0,0
44759,0,0,0,0,0,0
44761,0,0,0,0,0,0
44768,0,0,0,0,0,0
44785,0,0,0,0,0,0
44803,0,0,0,0,0,0
44816,0,0,0,0,0,0
44820,0,0,0,0,0,0
44843,0,0,0,0,0,0
44880,0,0,0,0,0,0
44888,0,0,0,0,0,0
44896,0,0,0,0,0,0
44899,0,0,0,0,0,0
44907,0,0,0,0,0,0
44922,0,0,0,0,0,0
44943,0,0,0,0,0,0
44950,0,0,0,0,0,0
44951,0,0,0,0,0,0
44957,0,0,0,0,0,0
44964,0,0,0,0,0,0
44972,0,0,0,0,0,0
44998,0,0,0,0,0,0
45017,0,0,0,0,0,0
45018,0,0,0,0,0,0
45024,0,0,0,0,0,0
45028,0,0,0,0,0,0
45030,0,0,0,0,0,0
45036,0,0,0,0,0,0
45050,0,0,0,0,0,0
45060,0,0,0,0,0,0
45076,0,0,0,0,0,0
45086,0,0,0,0,0,0
45095,0,0,0,0,0,0
45105,0,0,0,0,0,0
45113,0,0,0,0,0,0
45119,0,0,0,0,0,0
45136,0,0,0,0,0,0
45155,0,0,0,0,0,0
45157,0,0,0,0,0,0
45159,0,0,0,0,0,0
45161,0,0,0,0,0,0
45172,0,0,0,0,0,0
45174,0,0,0,0,0,0
45188,0,0,0,0,0,0
45205,0,0,0,0,0,0
45245,0,0,0,0,0,0
45265,0,0,0,0,0,0
45272,0,0,0,0,0,0
45276,0,0,0,0,0,0
45280,0,0,0,0,0,0
45282,0,0,0,0,0,0
45292,0,0,0,0,0,0
45300,0,0,0,0,0,0
45303,0,0,0,0,0,0
45342,0,0,0,0,0,0
45349,0,0,0,0,0,0
45354,0,0,0,0,0,0
45361,0,0,0,0,0,0
45367,0,0,0,0,0,0
45371,0,0,0,0,0,0
45396,0,0,0,0,0,0
45401,0,0,0,0,0,0
45418,0,0,0,0,0,0
45441,0,0,0,0,0,0
45456,0,0,0,0,0,0
45463,0,0,0,0,0,0
45486,0,0,0,0,0,0
45497,0,0,0,0,0,0
45511,0,0,0,0,0,0
45526,0,0,0,0,0,0
45529,0,0,0,0,0,0
45551,0,0,0,0,0,0
45557,0,0,0,0,0,0
45562,0,0,0,0,0,0
45563,0,0,0,0,0,0
45564,0,0,0,0,0,0
45571,0,0,0,0,0,0
45572,0,0,0,0,0,0
45580,0,0,0,0,0,0
45592,0,0,0,0,0,0
45595,0,0,0,0,0,0
45606,0,0,0,0,0,0
45607,0,0,0,0,0,0
45614,0,0,0,0,0,0
45630,0,0,0,0,0,0
45633,0,0,0,0,0,0
45634,0,0,0,0,0,0
45654,0,0,0,0,0,0
45681,0,0,0,0,0,0
45695,0,0,0,0,0,0
45718,0,0,0,0,0,0
45725,0,0,0,0,0,0
45738,0,0,0,0,0,0
45746,0,0,0,0,0,0
45755,0,0,0,0,0,0
45760,0,0,0,0,0,0
45765,0,0,0,0,0,0
45774,0,0,0,0,0,0
45788,0,0,0,0,0,0
45793,0,0,0,0,0,0
45829,0,0,0,0,0,0
45850,0,0,0,0,0,0
45853,0,0,0,0,0,0
45864,0,0,0,0,0,0
45871,0,0,0,0,0,0
45873,0,0,0,0,0,0
45883,0,0,0,0,0,0
45887,0,0,0,0,0,0
45893,0,0,0,0,0,0
45928,0,0,0,0,0,0
45929,0,0,0,0,0,0
45942,0,0,0,0,0,0
45953,0,0,0,0,0,0
45961,0,0,0,0,0,0
45986,0,0,0,0,0,0
45987,0,0,0,0,0,0
45990,0,0,0,0,0,0
45993,0,0,0,0,0,0
46000,0,0,0,0,0,0
46001,0,0,0,0,0,0
46023,0,0,0,0,0,0
46033,0,0,0,0,0,0
46036,0,0,0,0,0,0
46043,0,0,0,0,0,0
46046,0,0,0,0,0,0
46115,0,0,0,0,0,0
46117,0,0,0,0,0,0
46122,0,0,0,0,0,0
46136,0,0,0,0,0,0
46140,0,0,0,0,0,0
46152,0,0,0,0,0,0
46156,0,0,0,0,0,0
46160,0,0,0,0,0,0
46175,0,0,0,0,0,0
46189,0,0,0,0,0,0
46195,0,0,0,0,0,0
46205,0,0,0,0,0,0
46207,0,0,0,0,0,0
46208,0,0,0,0,0,0
46227,0,0,0,0,0,0
46246,0,0,0,0,0,0
46251,0,0,0,0,0,0
46262,0,0,0,0,0,0
46278,0,0,0,0,0,0
46284,0,0,0,0,0,0
46294,0,0,0,0,0,0
46297,0,0,0,0,0,0
46299,0,0,0,0,0,0
46324,0,0,0,0,0,0
46361,0,0,0,0,0,0
46399,0,0,0,0,0,0
46402,0,0,0,0,0,0
46403,0,0,0,0,0,0
46415,0,0,0,0,0,0
46460,0,0,0,0,0,0
